Indico_Id_10765,document,Indico_User_10765,question,file_id_10765,file_name_10765,file_url_10765
1323926,"Angels Taxi
5585 Sycamore St
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
DF555
EW28
2002
12/28/2019
12:18
12:52
02
CITY RATE
7.8
$16.68
$1.68
$18.36
$4.4
$22.76
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 39, ""start"": 29, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 43, ""start"": 41, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 49, ""start"": 44, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 201, ""start"": 191, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 213, ""start"": 202, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 250, ""start"": 244, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 255, ""start"": 251, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 262, ""start"": 256, ""page_num"": 0}]}]}",251275,20210127_152526.jpg,indico-file:///storage/files/10765/251275.jpg
1323928,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403.
United States
TAXI RECEIPT
TAXI NO
MED #
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
SW156
GD15
1565
01/01/2020
10:00
10:38
02
CITY RATE
6.1
$13.11
$1.68
$14.79
$4.4
$19.19
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 253, ""start"": 247, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 258, ""start"": 254, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 265, ""start"": 259, ""page_num"": 0}]}]}",251277,20210127_152921.jpg,indico-file:///storage/files/10765/251277.jpg
1323930,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED #
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
VG048
ER11
3151
01/03/2020
09:11
09:37
01
CITY RATE
5.1
$11.01
$1.68
$12.69
$4.4
$17.09
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 253, ""start"": 247, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 258, ""start"": 254, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 265, ""start"": 259, ""page_num"": 0}]}]}",251279,20210127_152928.jpg,indico-file:///storage/files/10765/251279.jpg
1323932,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
FR156
TY15
1100
01/23/2020
15:02
15:48
02
CITY RATE
7.7
$16.47
$1.68
$18.15
$4.4
$22.55
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251281,20210127_152933.jpg,indico-file:///storage/files/10765/251281.jpg
1323933,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403.
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
R0056
ED06
0165
01/10/2020
11:09
11:39
01
CITY RATE
6.8
$14.58
$1.68
$16.26
$4.4
$20.66
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251282,20210127_152937.jpg,indico-file:///storage/files/10765/251282.jpg
1323934,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
UI294
WC49
2616
01/12/2020
17:18
17:43
02
CITY RATE
5.7
$12.27
$1.68
$13.95
$4.4
$18.35
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251283,20210127_152940.jpg,indico-file:///storage/files/10765/251283.jpg
1323936,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP #
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
QW814
EW18
2311
01/04/2020
07:15
07:47
01
CITY RATE
5.9
$12.69
$1.68
$14.37
$4.4
$18.77
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 253, ""start"": 247, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 258, ""start"": 254, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 265, ""start"": 259, ""page_num"": 0}]}]}",251285,20210127_152947.jpg,indico-file:///storage/files/10765/251285.jpg
1323939,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
=
TRIP #
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
DR184
WW18
5461
12/19/2019
07:11
07:34
03
CITY RATE
6.2
$13.32
$1.68
$15.00
$4.4
$19.40
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 206, ""start"": 196, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 218, ""start"": 207, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 255, ""start"": 249, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 260, ""start"": 256, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 267, ""start"": 261, ""page_num"": 0}]}]}",251288,20210127_153127.jpg,indico-file:///storage/files/10765/251288.jpg
1323940,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
VN15
DC05
0161
12/07/2019
14:05
14:46
02
CITY RATE
7.2
$15.42
$1.68
$17.10
$4.4
$21.50
THANK YOU!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 201, ""start"": 191, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 213, ""start"": 202, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 250, ""start"": 244, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 255, ""start"": 251, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 262, ""start"": 256, ""page_num"": 0}]}]}",251289,20210127_153130.jpg,indico-file:///storage/files/10765/251289.jpg
1323942,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED #
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
IH055
FV05
0113
01/05/2020
08:29
08:59
01
CITY RATE
6.2
$13.32
$1.68
$15.00
$4.4
$19.40
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 253, ""start"": 247, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 258, ""start"": 254, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 265, ""start"": 259, ""page_num"": 0}]}]}",251291,20210127_153136.jpg,indico-file:///storage/files/10765/251291.jpg
1323943,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
FE151
EW64
6102
10/02/2019
08:11
08:47
02
CITY RATE
7.1
$15.21
$1.68
$16.89
$4.4
$21.29
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251292,20210127_153214.jpg,indico-file:///storage/files/10765/251292.jpg
1323944,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
OK556
SC56
4187
01/20/2020
11:51
12:28
02
CITY RATE
7.9
$16.89
$1.68
$18.57
$4.4
$22.97
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251293,20210127_153216.jpg,indico-file:///storage/files/10765/251293.jpg
1323946,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
#
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
JI156
GH51
1032
10/10/2019
21:00
21:55
02
CITY RATE
14.8
$31.38
$1.68
$33.06
$4.4
$37.46
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 254, ""start"": 248, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 259, ""start"": 255, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 266, ""start"": 260, ""page_num"": 0}]}]}",251295,20210127_153241.jpg,indico-file:///storage/files/10765/251295.jpg
1323947,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
#
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
CC566
EE26
2300
11/26/2019
20:08
20:42
02
CITY RATE
12.8
$27.18
$1.68
$28.86
$4.4
$33.26
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 254, ""start"": 248, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 259, ""start"": 255, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 266, ""start"": 260, ""page_num"": 0}]}]}",251296,20210127_153244.jpg,indico-file:///storage/files/10765/251296.jpg
1323950,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
CV561
FT05
2945
10/08/2019
20:28
20:42
02
CITY RATE
9.3
$19.83
$1.68
$21.51
$4.4
$25.91
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251299,20210127_153353.jpg,indico-file:///storage/files/10765/251299.jpg
1323951,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
BC054
EE15
1541
11/25/2019
11:09
11:39
02
CITY RATE
6.4
$13.74
$1.68
$15.42
$4.4
$19.82
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251300,20210127_153417.jpg,indico-file:///storage/files/10765/251300.jpg
